userId,movieId,rating,genres
298,53894,3.0,"['Documentary', 'Drama']"
298,56367,3.5,"['Comedy', 'Drama', 'Romance']"
298,57504,4.0,"['Animation', 'Comedy', 'Drama', 'Romance', 'Sci-Fi']"
298,57640,4.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
298,61160,2.5,"['Action', 'Adventure', 'Animation', 'Sci-Fi']"
298,62113,1.5,['Comedy']
298,62155,1.0,"['Comedy', 'Drama', 'Romance']"
298,63082,1.0,"['Crime', 'Drama', 'Romance']"
298,64969,3.0,['Comedy']
298,71264,3.0,"['Animation', 'Children', 'Fantasy', 'IMAX']"
298,71745,0.5,"['Adventure', 'Children', 'Drama', 'Fantasy', 'IMAX']"
298,72011,1.5,"['Drama', 'Romance']"
298,76251,2.0,"['Action', 'Comedy']"
298,79008,4.0,"['Animation', 'Comedy', 'Fantasy']"
298,80489,3.5,"['Crime', 'Drama', 'Thriller']"
298,80549,2.0,"['Comedy', 'Romance']"
298,81784,1.5,"['Comedy', 'Drama', 'Romance']"
298,85780,2.5,"['Animation', 'Comedy', 'Sci-Fi']"
298,86332,3.5,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']"
298,86833,3.0,['Comedy']
298,88140,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
298,89087,0.5,"['Action', 'Adventure', 'Drama', 'Thriller']"
298,89745,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
298,91128,2.5,"['Comedy', 'Drama', 'Thriller']"
298,92535,4.0,['Comedy']
298,93840,3.0,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
298,97306,3.0,"['Comedy', 'Crime']"
298,97836,0.5,"['Action', 'Comedy']"
298,98809,3.0,"['Adventure', 'Fantasy', 'IMAX']"
298,102123,1.5,"['Action', 'Comedy']"
298,102481,0.5,['Comedy']
298,103042,2.5,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']"
298,103141,3.0,"['Adventure', 'Animation', 'Comedy']"
298,103228,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
298,104241,3.0,"['Action', 'Comedy', 'Crime']"
298,105213,2.5,"['Comedy', 'Drama', 'Romance']"
298,106491,1.0,"['Action', 'Adventure', 'Fantasy']"
298,109374,3.5,"['Comedy', 'Drama']"
298,111113,2.0,['Comedy']
298,111362,3.0,"['Action', 'Adventure', 'Sci-Fi']"
298,111364,2.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
298,111659,1.0,"['Action', 'Adventure', 'Children', 'IMAX']"
298,111759,3.0,"['Action', 'Sci-Fi', 'IMAX']"
298,112175,3.0,"['Action', 'Adventure', 'Animation']"
298,112290,3.0,['Drama']
298,112852,4.0,"['Action', 'Adventure', 'Sci-Fi']"
298,122882,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
298,122904,3.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
298,122920,3.0,"['Action', 'Sci-Fi', 'Thriller']"
298,134170,4.0,"['Action', 'Comedy', 'Fantasy', 'Sci-Fi']"
298,136020,2.5,"['Action', 'Adventure', 'Crime']"
298,138036,2.0,"['Action', 'Adventure', 'Comedy']"
298,139385,3.0,"['Adventure', 'Drama']"
298,140110,1.0,['Comedy']
299,1214,3.0,"['Horror', 'Sci-Fi']"
299,1994,4.0,"['Horror', 'Thriller']"
299,1997,4.0,"['Horror', 'Mystery']"
299,2716,4.0,"['Action', 'Comedy', 'Sci-Fi']"
299,3316,3.0,"['Action', 'Thriller']"
300,527,5.0,"['Drama', 'War']"
300,2571,4.0,"['Action', 'Sci-Fi', 'Thriller']"
300,2762,3.5,"['Drama', 'Horror', 'Mystery']"
300,6016,5.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
300,79132,4.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
300,109487,5.0,"['Sci-Fi', 'IMAX']"
301,36,4.5,"['Crime', 'Drama']"
301,47,4.5,"['Mystery', 'Thriller']"
301,50,4.5,"['Crime', 'Mystery', 'Thriller']"
301,185,4.0,"['Action', 'Crime', 'Thriller']"
301,377,2.5,"['Action', 'Romance', 'Thriller']"
301,527,4.5,"['Drama', 'War']"
301,589,0.5,"['Action', 'Sci-Fi']"
301,597,4.0,"['Comedy', 'Romance']"
301,733,0.5,"['Action', 'Adventure', 'Thriller']"
301,837,1.0,"['Children', 'Comedy', 'Fantasy']"
301,2291,4.0,"['Drama', 'Fantasy', 'Romance']"
301,3408,3.5,['Drama']
301,3977,1.5,"['Action', 'Comedy']"
301,4011,4.5,"['Comedy', 'Crime', 'Thriller']"
301,4306,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
301,4896,4.0,"['Adventure', 'Children', 'Fantasy']"
301,6377,4.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
301,6539,4.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
301,6874,4.5,"['Action', 'Crime', 'Thriller']"
301,44191,2.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
301,48516,4.5,"['Crime', 'Drama', 'Thriller']"
301,54286,4.0,"['Action', 'Crime', 'Thriller']"
301,55820,5.0,"['Crime', 'Drama']"
302,3,3.0,"['Comedy', 'Romance']"
302,25,5.0,"['Drama', 'Romance']"
302,383,3.0,['Western']
302,480,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
302,707,4.0,"['Crime', 'Drama', 'Thriller']"
302,780,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
303,32,3.5,"['Mystery', 'Sci-Fi', 'Thriller']"
303,480,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
303,920,3.0,"['Drama', 'Romance', 'War']"
303,1246,2.0,['Drama']
303,1258,2.0,['Horror']
303,1270,3.5,"['Adventure', 'Comedy', 'Sci-Fi']"
303,1358,5.0,['Drama']
303,2571,5.0,"['Action', 'Sci-Fi', 'Thriller']"
303,2683,3.0,"['Action', 'Adventure', 'Comedy']"
303,6303,4.0,"['Mystery', 'Sci-Fi']"
304,10,4.0,"['Action', 'Adventure', 'Thriller']"
304,17,3.0,"['Drama', 'Romance']"
304,21,4.0,"['Comedy', 'Crime', 'Thriller']"
304,36,1.0,"['Crime', 'Drama']"
304,46,5.0,"['Drama', 'Romance']"
304,105,3.0,"['Drama', 'Romance']"
304,135,4.0,['Comedy']
304,150,5.0,"['Adventure', 'Drama', 'IMAX']"
304,173,3.0,"['Action', 'Crime', 'Sci-Fi']"
304,222,3.0,"['Drama', 'Romance']"
304,252,4.0,"['Comedy', 'Romance']"
304,258,4.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Romance']"
304,261,4.0,['Drama']
304,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
304,357,5.0,"['Comedy', 'Romance']"
304,457,5.0,['Thriller']
304,491,4.0,['Drama']
304,524,5.0,['Drama']
304,552,4.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
304,595,5.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
304,648,4.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
304,784,2.0,"['Comedy', 'Thriller']"
304,924,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
304,1019,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
304,1028,4.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
304,1036,4.0,"['Action', 'Crime', 'Thriller']"
304,1079,5.0,"['Comedy', 'Crime']"
304,1100,3.0,"['Action', 'Drama', 'Romance']"
304,1136,4.0,"['Adventure', 'Comedy', 'Fantasy']"
304,1196,5.0,"['Action', 'Adventure', 'Sci-Fi']"
304,1214,4.0,"['Horror', 'Sci-Fi']"
304,1247,4.0,"['Comedy', 'Drama', 'Romance']"
304,1377,2.0,"['Action', 'Crime']"
304,1527,4.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
304,1584,5.0,"['Drama', 'Sci-Fi']"
304,1616,4.0,"['Action', 'Thriller', 'War']"
304,1676,4.0,"['Action', 'Sci-Fi']"
304,1777,4.0,"['Comedy', 'Romance']"
304,1882,3.0,"['Action', 'Sci-Fi', 'Thriller']"
304,2006,4.0,"['Action', 'Comedy', 'Romance']"
304,2320,3.0,"['Drama', 'Thriller']"
304,2501,5.0,['Drama']
304,2628,5.0,"['Action', 'Adventure', 'Sci-Fi']"
305,16,4.5,"['Crime', 'Drama']"
305,70,5.0,"['Action', 'Comedy', 'Horror', 'Thriller']"
305,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
305,316,3.0,"['Action', 'Adventure', 'Sci-Fi']"
305,357,5.0,"['Comedy', 'Romance']"
305,508,2.5,['Drama']
305,527,5.0,"['Drama', 'War']"
305,541,4.0,"['Action', 'Sci-Fi', 'Thriller']"
305,555,5.0,"['Crime', 'Thriller']"
305,590,4.5,"['Adventure', 'Drama', 'Western']"
305,733,4.0,"['Action', 'Adventure', 'Thriller']"
305,924,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
305,953,4.0,"['Children', 'Drama', 'Fantasy', 'Romance']"
305,1183,2.5,"['Drama', 'Romance', 'War']"
305,1196,5.0,"['Action', 'Adventure', 'Sci-Fi']"
305,1203,5.0,['Drama']
305,1207,4.5,['Drama']
305,1220,5.0,"['Action', 'Comedy', 'Musical']"
305,1232,5.0,"['Drama', 'Mystery', 'Sci-Fi']"
305,1247,5.0,"['Comedy', 'Drama', 'Romance']"
305,1250,5.0,"['Adventure', 'Drama', 'War']"
305,1258,5.0,['Horror']
305,1270,5.0,"['Adventure', 'Comedy', 'Sci-Fi']"
305,1387,3.5,"['Action', 'Horror']"
305,1617,4.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
305,1732,4.5,"['Comedy', 'Crime']"
305,2010,5.0,"['Drama', 'Sci-Fi']"
305,2028,4.0,"['Action', 'Drama', 'War']"
305,2302,5.0,['Comedy']
305,2353,3.0,"['Action', 'Thriller']"
305,2403,4.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
305,2762,4.0,"['Drama', 'Horror', 'Mystery']"
305,2951,5.0,"['Action', 'Western']"
305,2959,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
305,3275,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
305,3285,3.5,"['Adventure', 'Drama']"
305,3499,4.0,"['Drama', 'Horror', 'Thriller']"
305,3503,5.0,"['Drama', 'Mystery', 'Sci-Fi']"
305,3916,4.0,['Drama']
305,3994,3.0,"['Drama', 'Sci-Fi']"
305,4007,4.0,['Drama']
305,4034,4.5,"['Crime', 'Drama', 'Thriller']"
305,4232,3.0,"['Action', 'Adventure', 'Children', 'Comedy']"
305,4700,3.0,"['Children', 'Comedy', 'Romance']"
305,4896,3.0,"['Adventure', 'Children', 'Fantasy']"
305,4973,5.0,"['Comedy', 'Romance']"
305,6664,3.0,"['Action', 'Adventure']"
305,6708,4.5,"['Comedy', 'Crime', 'Drama']"
305,6870,3.0,"['Crime', 'Drama', 'Mystery']"
305,6942,4.0,"['Comedy', 'Drama', 'Romance']"
305,7022,5.0,"['Action', 'Drama', 'Horror', 'Thriller']"
305,7981,5.0,"['Crime', 'Drama', 'Thriller']"
305,8340,4.0,"['Drama', 'Thriller']"
305,8368,3.0,"['Adventure', 'Fantasy', 'IMAX']"
305,8373,2.5,"['Comedy', 'Fantasy', 'Thriller']"
305,8644,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
305,8810,4.5,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
305,31658,4.5,"['Adventure', 'Animation', 'Fantasy', 'Romance']"
305,33493,3.5,"['Action', 'Adventure', 'Sci-Fi']"
305,33660,4.0,"['Drama', 'Romance']"
305,36529,5.0,"['Action', 'Crime', 'Drama', 'Thriller', 'War']"
305,44665,3.5,"['Crime', 'Drama', 'Mystery']"
305,48774,3.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
305,50442,4.0,"['Crime', 'Drama']"
305,51084,3.5,"['Comedy', 'Romance']"
305,51540,4.0,"['Crime', 'Drama', 'Thriller']"
305,51935,4.0,"['Action', 'Drama', 'Thriller']"
305,53464,3.0,"['Action', 'Adventure', 'Sci-Fi']"
305,53519,4.5,"['Action', 'Adventure', 'Crime', 'Horror', 'Thriller']"
305,54736,3.5,"['Action', 'Drama', 'Thriller']"
305,55721,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
305,55820,4.0,"['Crime', 'Drama']"
305,56801,3.5,"['Action', 'Horror', 'Sci-Fi']"
305,58299,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
305,62081,2.5,"['Action', 'Crime', 'Thriller', 'IMAX']"
305,63062,3.0,"['Crime', 'Drama', 'Mystery']"
305,64957,3.0,"['Drama', 'Fantasy', 'Mystery', 'Romance']"
305,64983,4.0,"['Drama', 'Thriller', 'War']"
305,65514,5.0,"['Action', 'Drama', 'War']"
305,68319,4.0,"['Action', 'Sci-Fi', 'Thriller']"
305,68954,5.0,"['Adventure', 'Animation', 'Children', 'Drama']"
305,71535,5.0,"['Action', 'Comedy', 'Horror']"
305,72378,4.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
305,73321,2.0,"['Action', 'Adventure', 'Drama']"
305,79695,4.0,"['Action', 'Adventure', 'Thriller']"
305,82461,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
305,87520,2.5,"['Action', 'Adventure', 'Sci-Fi', 'War', 'IMAX']"
305,88129,4.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
305,88140,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
305,88163,4.0,"['Comedy', 'Drama', 'Romance']"
305,89804,3.0,['Drama']
305,89904,4.5,"['Comedy', 'Drama', 'Romance']"
305,90405,3.0,"['Crime', 'Sci-Fi', 'Thriller']"
305,91500,2.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
305,91529,5.0,"['Action', 'Adventure', 'Crime', 'IMAX']"
305,91542,3.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
305,92420,4.0,"['Action', 'Sci-Fi', 'Thriller']"
305,96588,4.0,"['Comedy', 'Musical']"
305,97752,4.5,"['Drama', 'Sci-Fi', 'IMAX']"
305,102125,2.5,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
305,102407,3.5,['Drama']
305,103339,4.0,"['Action', 'Drama', 'Thriller', 'IMAX']"
305,105844,3.0,['Drama']
305,106696,4.0,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
305,106920,5.0,"['Drama', 'Romance', 'Sci-Fi']"
305,109487,3.5,"['Sci-Fi', 'IMAX']"
305,110501,4.0,"['Action', 'Crime', 'Thriller']"
305,111360,2.5,"['Action', 'Sci-Fi']"
305,114662,5.0,"['Action', 'War']"
305,115210,4.0,"['Action', 'Drama', 'War']"
305,120799,2.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
305,122882,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
305,122904,5.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
305,128360,3.5,['Western']
305,134853,2.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
305,139385,3.0,"['Adventure', 'Drama']"
305,139644,3.5,"['Crime', 'Drama', 'Mystery']"
305,161131,3.5,['Comedy']
305,174055,4.0,"['Action', 'Drama', 'Thriller', 'War']"
305,175303,3.0,['Horror']
306,31685,2.0,"['Comedy', 'Romance']"
306,35836,2.5,"['Comedy', 'Romance']"
306,45668,5.0,"['Drama', 'Fantasy', 'Romance']"
306,45720,4.0,"['Comedy', 'Drama']"
306,53322,3.0,"['Crime', 'Thriller']"
306,59258,3.0,['Comedy']
306,63859,3.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
306,66203,3.0,"['Comedy', 'Drama', 'Romance']"
306,85367,3.5,"['Comedy', 'Romance']"
306,86833,4.0,['Comedy']
306,96588,4.0,"['Comedy', 'Musical']"
306,103335,3.5,"['Animation', 'Children', 'Comedy', 'IMAX']"
306,103372,5.0,"['Action', 'Comedy', 'Crime']"
306,110771,4.0,"['Comedy', 'Romance']"
306,117590,4.0,"['Comedy', 'Crime']"
306,134368,5.0,"['Action', 'Comedy', 'Crime']"
306,134853,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
307,18,3.0,['Comedy']
307,19,4.0,['Comedy']
307,24,2.0,"['Drama', 'Sci-Fi']"
307,62,3.0,['Drama']
307,94,3.5,"['Comedy', 'Drama', 'Romance']"
307,147,2.0,['Drama']
307,207,1.5,"['Drama', 'Romance']"
307,230,3.0,"['Drama', 'Thriller']"
307,252,1.5,"['Comedy', 'Romance']"
307,266,3.5,"['Drama', 'Romance', 'War', 'Western']"
307,288,4.0,"['Action', 'Crime', 'Thriller']"
307,356,4.0,"['Comedy', 'Drama', 'Romance', 'War']"
307,377,1.0,"['Action', 'Romance', 'Thriller']"
307,410,3.0,"['Children', 'Comedy', 'Fantasy']"
307,433,1.5,['Comedy']
307,480,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
307,500,2.0,"['Comedy', 'Drama']"
307,543,3.0,"['Comedy', 'Romance', 'Thriller']"
307,553,4.5,"['Action', 'Drama', 'Western']"
307,586,2.0,"['Children', 'Comedy']"
307,588,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
307,590,3.0,"['Adventure', 'Drama', 'Western']"
307,597,3.0,"['Comedy', 'Romance']"
307,608,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
307,736,1.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
307,780,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
307,785,2.5,['Comedy']
307,909,4.0,"['Comedy', 'Drama', 'Romance']"
307,910,3.0,"['Comedy', 'Crime']"
307,953,3.0,"['Children', 'Drama', 'Fantasy', 'Romance']"
307,1020,2.0,['Comedy']
307,1021,1.0,"['Children', 'Comedy']"
307,1028,4.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
307,1031,5.0,"['Adventure', 'Children', 'Musical']"
307,1036,3.0,"['Action', 'Crime', 'Thriller']"
307,1088,3.0,"['Drama', 'Musical', 'Romance']"
307,1089,4.0,"['Crime', 'Mystery', 'Thriller']"
307,1204,3.5,"['Adventure', 'Drama', 'War']"
307,1220,2.5,"['Action', 'Comedy', 'Musical']"
307,1228,3.5,['Drama']
307,1261,4.0,"['Action', 'Comedy', 'Fantasy', 'Horror']"
307,1307,3.5,"['Comedy', 'Romance']"
307,1333,3.0,"['Horror', 'Thriller']"
307,1405,2.0,"['Adventure', 'Animation', 'Comedy', 'Crime']"
307,1407,0.5,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
307,1409,0.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
307,1517,3.5,"['Action', 'Adventure', 'Comedy']"
307,1544,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
307,1593,2.0,"['Comedy', 'Romance']"
307,1617,3.5,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
307,1784,3.0,"['Comedy', 'Drama', 'Romance']"
307,1911,1.5,['Comedy']
307,1994,2.5,"['Horror', 'Thriller']"
307,2060,3.5,['Comedy']
307,2093,2.5,"['Adventure', 'Children', 'Fantasy']"
307,2100,1.5,"['Comedy', 'Fantasy', 'Romance']"
307,2122,3.5,"['Horror', 'Thriller']"
307,2144,3.0,"['Comedy', 'Romance']"
307,2174,4.0,"['Comedy', 'Fantasy']"
307,2236,3.5,['Drama']
307,2288,4.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
307,2329,5.0,"['Crime', 'Drama']"
307,2335,3.5,['Comedy']
307,2371,2.0,"['Comedy', 'Crime', 'Mystery']"
307,2422,1.0,"['Action', 'Adventure', 'Children', 'Drama']"
307,2501,2.5,['Drama']
307,2572,0.5,"['Comedy', 'Romance']"
307,2581,1.5,"['Comedy', 'Romance']"
307,2683,3.5,"['Action', 'Adventure', 'Comedy']"
307,2699,3.0,"['Comedy', 'Horror']"
307,2798,2.0,"['Children', 'Comedy']"
307,2908,1.0,['Drama']
307,2915,2.5,['Comedy']
307,2918,3.0,['Comedy']
307,2959,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
307,2997,3.0,"['Comedy', 'Drama', 'Fantasy']"
307,3063,1.0,"['Drama', 'Thriller']"
307,3101,2.5,"['Drama', 'Thriller']"
307,3107,2.0,"['Action', 'Drama']"
307,3174,2.5,"['Comedy', 'Drama']"
307,3186,3.5,['Drama']
307,3210,4.0,"['Comedy', 'Drama', 'Romance']"
307,3252,3.0,['Drama']
307,3476,3.5,"['Horror', 'Mystery']"
307,3489,2.5,"['Adventure', 'Comedy', 'Fantasy']"
307,3511,1.5,['Comedy']
307,3617,2.0,['Comedy']
307,3623,2.0,"['Action', 'Adventure', 'Thriller']"
307,3826,0.5,"['Horror', 'Sci-Fi', 'Thriller']"
307,3863,1.5,"['Drama', 'Horror', 'Thriller']"
307,3916,2.5,['Drama']
307,3977,2.0,"['Action', 'Comedy']"
307,4010,3.5,['Comedy']
307,4025,1.5,"['Comedy', 'Crime']"
307,4148,3.0,"['Horror', 'Thriller']"
307,4228,0.5,"['Comedy', 'Crime', 'Romance']"
307,4238,3.0,"['Action', 'Crime', 'Mystery', 'Thriller']"
307,4262,4.0,"['Action', 'Crime', 'Drama']"
307,4477,4.0,"['Adventure', 'Children', 'Comedy']"
307,4643,3.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
307,4744,1.5,['Horror']
307,4748,1.5,"['Action', 'Children', 'Comedy']"
307,4878,5.0,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
307,5064,4.5,"['Action', 'Adventure', 'Drama', 'Thriller']"
307,5139,4.0,['Comedy']
307,5151,0.5,"['Comedy', 'Romance']"
307,5349,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
307,5401,2.5,['Comedy']
307,5459,1.5,"['Action', 'Comedy', 'Sci-Fi']"
307,5464,2.5,"['Crime', 'Drama']"
307,5991,3.0,"['Comedy', 'Crime', 'Drama', 'Musical']"
307,6218,1.0,"['Comedy', 'Drama', 'Romance']"
307,6250,0.5,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
307,6373,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
307,6377,3.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
307,6482,2.0,['Comedy']
307,6711,4.0,"['Comedy', 'Drama', 'Romance']"
307,6796,2.5,"['Crime', 'Drama']"
307,6881,2.0,"['Comedy', 'Drama']"
307,6936,3.5,"['Children', 'Comedy', 'Fantasy']"
307,6952,2.5,"['Horror', 'Thriller']"
307,7153,3.0,"['Action', 'Adventure', 'Drama', 'Fantasy']"
307,7319,1.0,"['Comedy', 'Horror']"
307,7324,3.0,"['Adventure', 'Drama']"
307,7701,0.5,"['Comedy', 'Romance']"
307,7802,3.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
307,8366,4.0,"['Comedy', 'Drama']"
307,8636,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
307,8969,4.0,"['Comedy', 'Drama', 'Romance']"
307,26133,4.0,"['Animation', 'Children', 'Comedy']"
307,30822,2.5,"['Comedy', 'Drama']"
307,37384,2.0,['Comedy']
307,38038,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
307,39183,3.5,"['Drama', 'Romance']"
307,40815,3.5,"['Adventure', 'Fantasy', 'Thriller', 'IMAX']"
307,42725,3.0,['Comedy']
307,46723,3.0,"['Drama', 'Thriller']"
307,46948,3.0,"['Animation', 'Children', 'Fantasy', 'Mystery']"
307,46976,3.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
307,48082,4.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
307,48394,3.0,"['Drama', 'Fantasy', 'Thriller']"
307,51935,4.0,"['Action', 'Drama', 'Thriller']"
307,52245,3.0,"['Comedy', 'Romance']"
307,52281,4.0,"['Action', 'Crime', 'Horror', 'Sci-Fi', 'Thriller']"
307,52722,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
307,53129,4.5,"['Crime', 'Drama', 'Thriller']"
307,53996,4.0,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
307,55267,4.0,"['Comedy', 'Drama', 'Romance']"
307,55269,4.0,"['Adventure', 'Comedy', 'Drama']"
307,55290,4.0,"['Crime', 'Drama', 'Mystery']"
307,56757,4.5,"['Drama', 'Horror', 'Musical', 'Thriller']"
307,64969,4.5,['Comedy']
307,68954,5.0,"['Adventure', 'Animation', 'Children', 'Drama']"
308,3,0.5,"['Comedy', 'Romance']"
308,21,1.0,"['Comedy', 'Crime', 'Thriller']"
308,25,1.0,"['Drama', 'Romance']"
308,39,3.0,"['Comedy', 'Romance']"
308,288,1.0,"['Action', 'Crime', 'Thriller']"
308,292,1.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
308,362,4.0,"['Adventure', 'Children', 'Romance']"
308,454,1.0,"['Drama', 'Thriller']"
308,589,1.0,"['Action', 'Sci-Fi']"
308,2248,4.5,"['Comedy', 'Drama', 'Romance']"
308,2324,1.0,"['Comedy', 'Drama', 'Romance', 'War']"
308,2571,3.0,"['Action', 'Sci-Fi', 'Thriller']"
308,2953,3.0,"['Children', 'Comedy']"
308,4447,3.5,"['Comedy', 'Romance']"
308,4886,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
308,5444,3.5,"['Adventure', 'Animation', 'Children', 'Sci-Fi']"
308,5816,5.0,"['Adventure', 'Fantasy']"
308,6016,1.0,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']"
308,6934,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
308,7451,3.5,['Comedy']
308,56174,1.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller', 'IMAX']"
308,91500,3.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
309,50,4.5,"['Crime', 'Mystery', 'Thriller']"
309,954,2.5,['Drama']
309,971,4.5,['Drama']
309,1084,3.0,"['Crime', 'Drama']"
309,1219,3.5,"['Crime', 'Horror']"
309,1301,4.0,"['Drama', 'Sci-Fi']"
309,1387,4.0,"['Action', 'Horror']"
309,1944,4.0,"['Drama', 'Romance', 'War']"
309,1952,1.5,['Drama']
309,2132,4.5,['Drama']
309,2202,5.0,"['Drama', 'War']"
309,2944,4.0,"['Action', 'Drama', 'War']"
309,3095,3.5,['Drama']
309,4326,4.0,"['Crime', 'Drama', 'Thriller']"
309,4886,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
309,4993,4.5,"['Adventure', 'Fantasy']"
309,8228,4.0,['Mystery']
310,104,2.0,['Comedy']
310,236,0.5,"['Action', 'Comedy', 'Romance']"
310,432,2.5,"['Adventure', 'Comedy', 'Western']"
310,1396,4.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']"
310,2013,0.5,"['Action', 'Adventure', 'Drama']"
310,2355,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
310,2372,2.0,['Comedy']
310,2524,0.5,"['Action', 'Adventure', 'Drama', 'Thriller']"
310,2683,3.0,"['Action', 'Adventure', 'Comedy']"
310,3555,4.5,"['Action', 'Thriller', 'War']"
310,6711,5.0,"['Comedy', 'Drama', 'Romance']"
